"Unternehmensname";"Alternative Names";"Company Legal Form";"Headquarter";"Headquarter Postal Code";"Sector";"Countrycode";"Teaser Company";"Website";"LEI";"ISIN";"PermID";"Ticker";"DUNS";"Company Registration Number";"Vat Number";"IS/FS";"Fiscal Year";"Fiscal Year End";"Annual Report";"Group Level Annual Report";"Annual Report Currency";"Annual Report Date";"Sustainability Report";"Group Level Sustainability Report";"Sustainability Report Currency";"Sustainability Report Date";"Integrated Report";"Group Level Integrated Report";"Integrated Report Currency";"Integrated Report Date";"ESEF Report";"Group Level ESEF Report";"ESEF Report Currency";"ESEF Report Date";"Scope of Entities";"EU Taxonomy Activity Level Reporting";"NFRD mandatory";"Number Of Employees";"Assurance";"Assurance Provider";"Assurance Report";"Assurance Page";"Assurance Tag";"Reporting Period";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Quality";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Comment";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Report";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Page";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Tag";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Quality";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Comment";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Report";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Page";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Tag";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Quality";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Comment";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Report";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Page";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Tag";"Exposures to derivatives Insurance/Reinsurance";"Exposures to derivatives Insurance/Reinsurance Quality";"Exposures to derivatives Insurance/Reinsurance Comment";"Exposures to derivatives Insurance/Reinsurance Report";"Exposures to derivatives Insurance/Reinsurance Page";"Exposures to derivatives Insurance/Reinsurance Tag";"Exposures to non-NFRD entities Insurance/Reinsurance";"Exposures to non-NFRD entities Insurance/Reinsurance Quality";"Exposures to non-NFRD entities Insurance/Reinsurance Comment";"Exposures to non-NFRD entities Insurance/Reinsurance Report";"Exposures to non-NFRD entities Insurance/Reinsurance Page";"Exposures to non-NFRD entities Insurance/Reinsurance Tag";"Exposures to taxonomy-eligible economic activities Credit Institution";"Exposures to taxonomy-eligible economic activities Credit Institution Quality";"Exposures to taxonomy-eligible economic activities Credit Institution Comment";"Exposures to taxonomy-eligible economic activities Credit Institution Report";"Exposures to taxonomy-eligible economic activities Credit Institution Page";"Exposures to taxonomy-eligible economic activities Credit Institution Tag";"Exposures to taxonomy non-eligible economic activities Credit Institution";"Exposures to taxonomy non-eligible economic activities Credit Institution Quality";"Exposures to taxonomy non-eligible economic activities Credit Institution Comment";"Exposures to taxonomy non-eligible economic activities Credit Institution Report";"Exposures to taxonomy non-eligible economic activities Credit Institution Page";"Exposures to taxonomy non-eligible economic activities Credit Institution Tag";"Exposures to central governments, central banks, supranational issuers Credit Institution";"Exposures to central governments, central banks, supranational issuers Credit Institution Quality";"Exposures to central governments, central banks, supranational issuers Credit Institution Comment";"Exposures to central governments, central banks, supranational issuers Credit Institution Report";"Exposures to central governments, central banks, supranational issuers Credit Institution Page";"Exposures to central governments, central banks, supranational issuers Credit Institution Tag";"Exposures to derivatives Credit Institution";"Exposures to derivatives Credit Institution Quality";"Exposures to derivatives Credit Institution Comment";"Exposures to derivatives Credit Institution Report";"Exposures to derivatives Credit Institution Page";"Exposures to derivatives Credit Institution Tag";"Exposures to non-NFRD entities Credit Institution";"Exposures to non-NFRD entities Credit Institution Quality";"Exposures to non-NFRD entities Credit Institution Comment";"Exposures to non-NFRD entities Credit Institution Report";"Exposures to non-NFRD entities Credit Institution Page";"Exposures to non-NFRD entities Credit Institution Tag";"Exposures to taxonomy-eligible economic activities Asset Management Company";"Exposures to taxonomy-eligible economic activities Asset Management Company Quality";"Exposures to taxonomy-eligible economic activities Asset Management Company Comment";"Exposures to taxonomy-eligible economic activities Asset Management Company Report";"Exposures to taxonomy-eligible economic activities Asset Management Company Page";"Exposures to taxonomy-eligible economic activities Asset Management Company Tag";"Exposures to taxonomy non-eligible economic activities Asset Management Company";"Exposures to taxonomy non-eligible economic activities Asset Management Company Quality";"Exposures to taxonomy non-eligible economic activities Asset Management Company Comment";"Exposures to taxonomy non-eligible economic activities Asset Management Company Report";"Exposures to taxonomy non-eligible economic activities Asset Management Company Page";"Exposures to taxonomy non-eligible economic activities Asset Management Company Tag";"Exposures to central governments, central banks, supranational issuers Asset Management Company";"Exposures to central governments, central banks, supranational issuers Asset Management Company Quality";"Exposures to central governments, central banks, supranational issuers Asset Management Company Comment";"Exposures to central governments, central banks, supranational issuers Asset Management Company Report";"Exposures to central governments, central banks, supranational issuers Asset Management Company Page";"Exposures to central governments, central banks, supranational issuers Asset Management Company Tag";"Exposures to derivatives Asset Management Company";"Exposures to derivatives Asset Management Company Quality";"Exposures to derivatives Asset Management Company Comment";"Exposures to derivatives Asset Management Company Report";"Exposures to derivatives Asset Management Company Page";"Exposures to derivatives Asset Management Company Tag";"Exposures to non-NFRD entities Asset Management Company";"Exposures to non-NFRD entities Asset Management Company Quality";"Exposures to non-NFRD entities Asset Management Company Comment";"Exposures to non-NFRD entities Asset Management Company Report";"Exposures to non-NFRD entities Asset Management Company Page";"Exposures to non-NFRD entities Asset Management Company Tag";"Exposures to taxonomy-eligible economic activities Investment Firm";"Exposures to taxonomy-eligible economic activities Investment Firm Quality";"Exposures to taxonomy-eligible economic activities Investment Firm Comment";"Exposures to taxonomy-eligible economic activities Investment Firm Report";"Exposures to taxonomy-eligible economic activities Investment Firm Page";"Exposures to taxonomy-eligible economic activities Investment Firm Tag";"Exposures to taxonomy non-eligible economic activities Investment Firm";"Exposures to taxonomy non-eligible economic activities Investment Firm Quality";"Exposures to taxonomy non-eligible economic activities Investment Firm Comment";"Exposures to taxonomy non-eligible economic activities Investment Firm Report";"Exposures to taxonomy non-eligible economic activities Investment Firm Page";"Exposures to taxonomy non-eligible economic activities Investment Firm Tag";"Exposures to central governments, central banks, supranational issuers Investment Firm";"Exposures to central governments, central banks, supranational issuers Investment Firm Quality";"Exposures to central governments, central banks, supranational issuers Investment Firm Comment";"Exposures to central governments, central banks, supranational issuers Investment Firm Report";"Exposures to central governments, central banks, supranational issuers Investment Firm Page";"Exposures to central governments, central banks, supranational issuers Investment Firm Tag";"Exposures to derivatives Investment Firm";"Exposures to derivatives Investment Firm Quality";"Exposures to derivatives Investment Firm Comment";"Exposures to derivatives Investment Firm Report";"Exposures to derivatives Investment Firm Page";"Exposures to derivatives Investment Firm Tag";"Exposures to non-NFRD entities Investment Firm";"Exposures to non-NFRD entities Investment Firm Quality";"Exposures to non-NFRD entities Investment Firm Comment";"Exposures to non-NFRD entities Investment Firm Report";"Exposures to non-NFRD entities Investment Firm Page";"Exposures to non-NFRD entities Investment Firm Tag";"Trading portfolio & on-demand interbank loans";"Trading portfolio & on-demand interbank loans Quality";"Trading portfolio & on-demand interbank loans Comment";"Trading portfolio & on-demand interbank loans Report";"Trading portfolio & on-demand interbank loans Page";"Trading portfolio & on-demand interbank loans Tag";"Trading portfolio";"Trading portfolio Quality";"Trading portfolio Comment";"Trading portfolio Report";"Trading portfolio Page";"Trading portfolio Tag";"On-demand interbank loans";"On-demand interbank loans Quality";"On-demand interbank loans Comment";"On-demand interbank loans Report";"On-demand interbank loans Page";"On-demand interbank loans Tag";"Taxonomy-eligible non-life insurance economic activities";"Taxonomy-eligible non-life insurance economic activities Quality";"Taxonomy-eligible non-life insurance economic activities Comment";"Taxonomy-eligible non-life insurance economic activities Report";"Taxonomy-eligible non-life insurance economic activities Page";"Taxonomy-eligible non-life insurance economic activities Tag";"Green Asset Ratio Credit Institution";"Green Asset Ratio Credit Institution Quality";"Green Asset Ratio Credit Institution Comment";"Green Asset Ratio Credit Institution Report";"Green Asset Ratio Credit Institution Page";"Green Asset Ratio Credit Institution Tag";"Green Asset Ratio Investment Firm";"Green Asset Ratio Investment Firm Quality";"Green Asset Ratio Investment Firm Comment";"Green Asset Ratio Investment Firm Report";"Green Asset Ratio Investment Firm Page";"Green Asset Ratio Investment Firm Tag";"FS - company type"
"Rossler KG";"""Maczey-Forst"", ""Steffen, Pippig und Franzmann""";"Limited Liability Partnership (LLP)";"Michaelstadt";"36322";"markets";"PA";"No";"https://freudvoll-mars.org";"WRhDDc8fBhTsacQHKFwm";"MTtOIpSVRRXP";"TB9prjGcR2";"";"dP6UdedLt";"6x8z02cUfTb2mbB";"QcEUzwFOZ";"2";"No Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"VES";"2022-11-29";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"MWK";"2022-08-03";"Yes";;;9425;"none";;;;;"2019";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"54,8%";"Incomplete";"override primary hard drive";"ESEF Report";261;"initiatives";"71,39%";"Reported";"generate digital circuit";"Annual Report";1074;"initiatives";"";"N/A";;;;;"97,21%";"Incomplete";"back up multi-byte bus";"Annual Report";391;"initiatives";"23,43%";"Reported";"synthesize mobile transmitter";"Annual Report";475;"blockchains";"67,03%";"Incomplete";"transmit neural microchip";"Annual Report";1106;"relationships";"81,65%";"Audited";"program haptic driver";"ESEF Report";318;"relationships";"";"N/A";;;;;"14,05%";"Audited";"back up auxiliary protocol";"Annual Report";1174;"niches";"9,38%";"Estimated";;;;;"61,38%";"Audited";"copy virtual program";"Annual Report";1182;"web services";"83,29%";"Incomplete";"quantify auxiliary port";"ESEF Report";1004;"portals";"21,65%";"Audited";"copy online application";"ESEF Report";520;"metrics";"";"N/A";;;;;"89,15%";"Incomplete";;;;;"";;;;;;"37,31%";"Incomplete";"calculate solid state alarm";"ESEF Report";317;"networks";"7,67%";"Audited";"override auxiliary feed";"Annual Report";1033;"functionalities";"";;;;;;"90,7%";"Audited";"generate open-source program";"Annual Report";344;"e-markets";"";"N/A";;;;;"1, 4, 3"
"Krol-Herzenberg";"""Pietsch-Meisch"", ""Sammert-Tonat""";"GmbH & Co. KG";"Mennestadt";"53891";"portals";"CW";"No";"https://billig-verstand.org";"3QoFb07kami2hE4IaNpw";"";"";"";"";"QeqRpKAbtAdsqi4";"McQLiqlWK";"2";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SYP";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"NPR";"2022-10-17";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"TMT";"2022-10-29";;;;"";;"No";;;"limited";"Schuff UG";"Sustainability Report";641;"content";"2021";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"33,68%";"Reported";"parse optical card";"Sustainability Report";841;"eyeballs";"85,44%";"Incomplete";"calculate auxiliary matrix";"Annual Report";405;"action-items";"19,44%";"Reported";"input primary hard drive";"Integrated Report";100;"communities";"65,52%";"Reported";"hack online pixel";"Annual Report";456;"users";"86,5%";"Estimated";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"91,15%";"Audited";"compress mobile transmitter";"Annual Report";799;"partnerships";"";;;;;;"";;;;;;"";;;;;;"60,48%";"Estimated";;;;;"";;;;;;"1"
"Lack Gruppe";"";;"Pulheim";;"blockchains";"IM";"No";"https://kenntnisreich-lawine.com";"";"";"6F46VHpkmL";"";"XdhngD7xK";"I64Pq83ZjFTkM1h";"7OTLeO01B";"2";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"GIP";"";;;;"";;;;"";;;;"";"N/A";;;;"reasonable";;;;;"2019";"79,93%";"Audited";"generate redundant system";"Annual Report";819;"architectures";"41,01%";"Reported";"index 1080p driver";"Annual Report";228;"solutions";"";"N/A";;;;;"22,72%";"Estimated";"navigate digital application";"Annual Report";626;"architectures";"39,75%";"Incomplete";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"2,82%";"Estimated";"synthesize 1080p alarm";"Annual Report";419;"eyeballs";"50,29%";"Incomplete";"quantify solid state interface";"Annual Report";1194;"channels";"3,25%";"Audited";"calculate optical program";"Annual Report";879;"architectures";"45,69%";"Incomplete";"copy wireless array";"Annual Report";1096;"partnerships";"70,61%";"Incomplete";"override bluetooth monitor";"Annual Report";644;"solutions";"";"N/A";;;;;"75,89%";"Reported";"back up optical panel";"Annual Report";416;"blockchains";"92,23%";"Incomplete";"compress digital panel";"Annual Report";508;"markets";"24,65%";"Estimated";;;;;"83,01%";"Audited";"override online firewall";"Annual Report";1055;"schemas";"";;;;;;"";;;;;;"";;;;;;"80,31%";"Incomplete";;;;;"";;;;;;"73,73%";"Reported";"generate solid state driver";"Annual Report";1133;"systems";"4, 2, 3"
"Venghaus-Ruth";"""Breitenstein-Ringer"", ""Falter KG"", ""Kazmarek GmbH & Co. KG"", ""Konya, Denner und Harting""";"AG";"Süd Svenja";"72588";"experiences";"NO";"No";"https://enigmatisch-riff.net";"";"VbsgkGjzHnMu";"";"4x0bNbH";"";"";"srxW5AoeX";"2";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"SGD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"MXN";"2022-09-04";;;;"";;;;"";;;"No";;"reasonable";;;;;"2022";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"10,48%";"Estimated";"connect digital card";"Annual Report";637;"communities";"71,67%";"Audited";"quantify primary circuit";"Annual Report";690;"networks";"71,81%";"Reported";"transmit 1080p alarm";"Annual Report";1139;"experiences";"45,87%";"Incomplete";;;;;"27,84%";"Audited";"compress digital panel";"Sustainability Report";541;"bandwidth";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"91,41%";"Estimated";"connect multi-byte protocol";"Sustainability Report";14;"eyeballs";"";;;;;;"";;;;;;"";;;;;;"59,16%";"Reported";"program mobile transmitter";"Annual Report";1149;"communities";"";;;;;;"1"
"Sonnabend-Fassbender";"""Kaiser-Ibe"", ""Waschbüsch-Koszewski""";;"Sarahscheid";;"solutions";"SC";"No";"https://reizvoll-vagina.org/";"";"";"";"5gM1n6S";"";"";"";"2";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"KES";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"NAD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"SOS";"2022-10-11";"Yes";"No";"No";;"limited";"Betz, Sören und Clarius";"Integrated Report";960;"convergence";"2019";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"3,57%";"Incomplete";"parse haptic sensor";"Integrated Report";806;"experiences";"15,49%";"Incomplete";;;;;"46,98%";"Estimated";"calculate multi-byte feed";"ESEF Report";109;"initiatives";"39,03%";"Reported";"input back-end microchip";"Integrated Report";636;"bandwidth";"71,12%";"Audited";"navigate primary driver";"ESEF Report";975;"web services";"49,59%";"Estimated";"program online driver";"Integrated Report";173;"channels";"1,81%";"Estimated";;;;;"85,48%";"Reported";"calculate solid state array";"ESEF Report";832;"technologies";"24,63%";"Incomplete";"navigate open-source circuit";"Annual Report";453;"markets";"47,26%";"Incomplete";"input digital interface";"Integrated Report";512;"e-business";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"19,17%";"Incomplete";"back up haptic system";"Integrated Report";549;"action-items";"";;;;;;"";;;;;;"";;;;;;"65,92%";"Incomplete";"reboot multi-byte sensor";"Integrated Report";637;"applications";"";;;;;;"1, 3"
"Sischka-Striezel";"""Garatva KG"", ""Klink, Evers und Eggenmueller"", ""Rapp-Greithanner""";"Limited Liability Partnership (LLP)";"Dückland";;"eyeballs";"AG";"No";;"sw8xDw3PLjZb4qOKDoDe";"ZD1SwWnpgQVk";"cnSJl4pwwh";"Yryv8JB";"TDql3N70W";"cdhcxbApQTrOSeN";"c8OxLd0v2";"2";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"KPW";"2022-11-05";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"TTD";"2022-10-28";;"Yes";"Yes";;"reasonable";"Ochs-Aschenbroich";;;;"2021";"17,84%";"Audited";"parse digital bus";"ESEF Report";262;"synergies";"85,89%";"Reported";"compress haptic microchip";"ESEF Report";305;"mindshare";"5,81%";"Estimated";"index auxiliary microchip";"ESEF Report";456;"convergence";"36,53%";"Estimated";;;;;"56,54%";"Reported";"quantify virtual hard drive";"ESEF Report";1190;"methodologies";"65,97%";"Audited";"compress back-end pixel";"Annual Report";1179;"users";"78,97%";"Estimated";;;;;"0,69%";"Estimated";;;;;"84,89%";"Audited";"override digital circuit";"Annual Report";1200;"convergence";"7,83%";"Audited";"program digital driver";"Annual Report";110;"experiences";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"44,45%";"Reported";"back up virtual bandwidth";"Annual Report";448;"systems";"36,49%";"Reported";"input cross-platform program";"Annual Report";1158;"interfaces";"12,49%";"Incomplete";"copy bluetooth feed";"Annual Report";875;"applications";"91,13%";"Reported";"calculate back-end firewall";"Annual Report";443;"niches";"61,85%";"Incomplete";"synthesize haptic panel";"ESEF Report";787;"initiatives";"20,06%";"Estimated";;;;;"";;;;;;"";;;;;;"15,73%";"Incomplete";"calculate virtual panel";"Annual Report";291;"methodologies";"64,13%";"Estimated";;;;;"79,45%";"Audited";"navigate neural matrix";"Annual Report";583;"users";"4, 2, 1"
"Blassneck-Schütze";"""Amann AG"", ""Langhirt UG"", ""Pflügner, Brosch und Malucha"", ""Schellenbeck, Herberger und Kurnicki""";;"Bad Oeynhausen";;"web services";"BZ";"No";"https://querdenkend-meer.ch";"vIp4fVGOiIHlg4bmBDww";"CTdpoew4agVh";"FKBZsMMPm2";"sGg2eHJ";"AcsEpWTfe";"0PY5TzgCy6san0p";"";"2";"No Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"USD";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"AED";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"CRC";"";"N/A";"Yes";"No";;"none";;;;;"2019";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"19,29%";"Estimated";"synthesize haptic hard drive";"Annual Report";417;"experiences";"17,59%";"Audited";"synthesize open-source application";"Integrated Report";276;"markets";"21,19%";"Audited";"program bluetooth hard drive";"Annual Report";951;"networks";"";"N/A";;;;;"22,44%";"Incomplete";"generate bluetooth feed";"Integrated Report";989;"interfaces";"60,48%";"Incomplete";;;;;"";"N/A";;;;;"46,02%";"Audited";"quantify haptic bus";"ESEF Report";832;"technologies";"50,77%";"Reported";"back up haptic application";"Integrated Report";666;"ROI";"86,82%";"Estimated";;;;;"74,81%";"Audited";"program back-end panel";"Integrated Report";313;"mindshare";"24,25%";"Audited";"compress auxiliary microchip";"ESEF Report";680;"metrics";"58,8%";"Reported";"compress haptic pixel";"Integrated Report";322;"communities";"7,87%";"Audited";"compress online panel";"Integrated Report";638;"action-items";"";"N/A";;;;;"";;;;;;"37%";"Incomplete";"input back-end capacitor";"Integrated Report";348;"experiences";"59,23%";"Incomplete";"navigate haptic feed";"Annual Report";1098;"partnerships";"";;;;;;"50,19%";"Audited";"override optical bus";"Integrated Report";765;"interfaces";"";"N/A";;;;;"1, 3, 4"
"Huls, Walton und Baumeister";"""Borrmann, Ritter und Huth"", ""John-Proske"", ""Kirch, Volkmann und Frenzel"", ""Petzold, Ritz und Striezel""";"Partnership without Limited Liability";"Neu Ali";"34574";"users";"LS";"No";"https://himmlisch-mond.org";"W1mt2iRwSx2UqvLf9dju";"WjxQeOumd40A";"08vVARGq8H";"HxmlycE";"hy61m43yM";"";"dxOvaDKdz";"2";"No Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"TTD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"MRU";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"IDR";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"RSD";"2023-03-17";"No";;"Yes";;"limited";"Laack GmbH & Co. KG";;;;"2020";"";"N/A";;;;;"96,71%";"Reported";"connect neural system";"Integrated Report";1068;"metrics";"";"N/A";;;;;"68,29%";"Reported";"calculate primary hard drive";"Integrated Report";212;"markets";"14,19%";"Reported";"copy primary circuit";"ESEF Report";309;"interfaces";"72,77%";"Audited";"calculate virtual driver";"Annual Report";351;"relationships";"87,78%";"Reported";"generate mobile panel";"Sustainability Report";1061;"partnerships";"35,99%";"Incomplete";"navigate mobile sensor";"Integrated Report";987;"blockchains";"52,02%";"Incomplete";;;;;"17,88%";"Incomplete";;;;;"21,17%";"Audited";"back up primary driver";"ESEF Report";537;"mindshare";"54,82%";"Estimated";;;;;"0,84%";"Reported";"compress open-source alarm";"ESEF Report";946;"paradigms";"52,32%";"Reported";"reboot optical firewall";"Integrated Report";630;"experiences";"";"N/A";;;;;"54,04%";"Reported";"quantify solid state sensor";"ESEF Report";1107;"e-commerce";"28,55%";"Audited";"override 1080p pixel";"ESEF Report";910;"action-items";"98,32%";"Audited";"program mobile program";"Integrated Report";142;"synergies";"28,01%";"Reported";"calculate neural alarm";"Annual Report";566;"channels";"38,42%";"Reported";"copy redundant system";"Annual Report";867;"e-commerce";"";;;;;;"77,4%";"Reported";"index redundant system";"ESEF Report";296;"relationships";"12,76%";"Reported";"transmit redundant alarm";"Integrated Report";752;"networks";"83,65%";"Estimated";;;;;"61,2%";"Reported";"reboot auxiliary bandwidth";"ESEF Report";438;"supply-chains";"30,03%";"Incomplete";"index auxiliary system";"Annual Report";321;"functionalities";"4, 2, 1, 3"
"Trauth-Möhsner";"""Menne-Green"", ""Menne, Schüler und Lewke"", ""Schwanbeck, Pflügner und Ritschel"", ""Thomas Gruppe""";;"Alt Evelinaland";"01942";"e-markets";"TT";"No";;"NOQxDJ5SsXwXCz6P0JZy";"wWBLNrHmrJPX";"03oc3lUIkg";"v2AeXvn";"HhUCBudzV";"ztKzeuLVgmvPzFB";"OtT04eoAo";"2";;"2022-12-01";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"BND";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"RON";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"XOF";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"XOF";"";"Yes";"No";;42796;"limited";;;;;"2020";"81,94%";"Incomplete";;;;;"88,09%";"Incomplete";;;;;"43,16%";"Incomplete";"parse auxiliary firewall";"ESEF Report";132;"methodologies";"28,12%";"Reported";"compress neural microchip";"Sustainability Report";633;"relationships";"73,75%";"Reported";"copy auxiliary feed";"Annual Report";373;"experiences";"20,6%";"Reported";"copy redundant system";"Integrated Report";811;"systems";"50,74%";"Estimated";"program open-source driver";"Sustainability Report";711;"channels";"60,19%";"Incomplete";"navigate digital bus";"ESEF Report";769;"relationships";"82,54%";"Audited";"parse online panel";"Sustainability Report";160;"infrastructures";"83,58%";"Estimated";"connect auxiliary feed";"Integrated Report";871;"web services";"91,81%";"Estimated";;;;;"83,87%";"Estimated";;;;;"4,89%";"Audited";"calculate mobile array";"Integrated Report";591;"markets";"94,07%";"Estimated";;;;;"81,11%";"Estimated";"synthesize redundant protocol";"Annual Report";438;"deliverables";"10,05%";"Audited";"bypass cross-platform monitor";"ESEF Report";814;"initiatives";"31,06%";"Estimated";"navigate auxiliary firewall";"Sustainability Report";350;"platforms";"77,68%";"Estimated";;;;;"43,3%";"Incomplete";;;;;"62,96%";"Audited";"transmit mobile bus";"Integrated Report";1131;"convergence";"91,66%";"Reported";"program neural alarm";"Annual Report";27;"applications";"";;;;;;"";;;;;;"18,81%";"Incomplete";"back up digital array";"ESEF Report";628;"bandwidth";"71,41%";"Audited";"transmit back-end array";"Integrated Report";417;"e-commerce";"44,52%";"Incomplete";"quantify auxiliary port";"Annual Report";880;"action-items";"1, 2, 4, 3"
"Gotz, Thimm und Behrenbruch";"""Brettschneider-Kemper"", ""Ecker, Saumweber und Paschke"", ""Mayer KG"", ""Voigt OHG""";"Sole Trader";"Ottedorf";;"mindshare";"HR";"No";;"FfPkbYV5VY0UKHnU447D";"Oouadovwntix";"VpBek9xZej";"";"CFsAIBvHW";"";"";"2";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"STN";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"PAB";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"BIF";"2022-12-14";;;"No";;"none";;;;;"2019";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"39,84%";"Incomplete";"program neural sensor";"Annual Report";563;"blockchains";"17,19%";"Reported";"transmit bluetooth bus";"ESEF Report";889;"methodologies";"55,91%";"Estimated";"connect wireless card";"Annual Report";99;"functionalities";"5,32%";"Audited";"bypass primary program";"Annual Report";126;"solutions";"27,16%";"Incomplete";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"3"
